M_m01745c	180.06338810399998	42-40-38-37-34-33	M_m01746c	260.029718626	42-40-38-37-34-33	R_HMR_8761	79.96633052199999	33,34,37,38,40,42
M_m01761c	230.019153942	9-7-5-3-2	M_m01845c	260.029718626	3-2-21-19-17-16	R_HMR_4404	30.010564683999974	2,3
M_m01950c	589.08223836	36-34-32-30-28-27-26-24-14-13-11-9-7-6-4-2	M_m02372c	244.034804006	24-32-30-28-26-27	R_HMR_4401	345.047434354	24,26,27,28,30,32
M_m01961r	258.01406856200003	15-13-11-5-4-2	M_m01169r	276.024633246	5-4-11-13-15-2	R_HMR_4623	18.010564683999974	11,13,2,4,15,5
M_m02846r	230.019153942	9-7-5-3-2	M_m02845r	230.01915394199997	9-7-5-3-2	R_HMR_4351	2.8421709430404007E-14	2,3,5,7,9
M_m02552c	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	M_m02553c	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-7-6-5-4-2	R_ABTD1	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,6,7,9,41,30,31,43,10
M_m01967c	260.029718626	51-49-47-45-44-42	M_m03108c	566.055020568	35-33-51-49-47-45-44-42-12-11-9-6-4-3-2	R_HMR_4131	306.02530194200006	44,45,47,49,51,42
M_m02553r	665.124771868	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02552r	664.116946836	43-41-39-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_8653	1.007825032000028	33,23,12,35,24,13,37,26,39,28,2,4,5,7,8,9,41,30,31,43,10
M_m02555c	745.09110239	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	M_m02554c	744.083277358	47-45-43-37-35-33-31-30-28-26-24-23-13-12-10-9-8-7-5-4-2	R_HMR_4306	1.0078250319999142	33,45,23,12,35,24,13,47,37,26,28,2,4,5,7,8,9,30,31,43,10
M_m01371c	506.99574546199995	46-44-42-40-38-37-35-33-31-30	M_m01285c	427.02941494	46-44-42-40-38-37-35-33-31-30	R_HMR_4320	79.96633052199996	44,33,46,35,37,38,40,30,42,31
M_m01840c	180.06338810399998	42-40-38-37-34-33	M_m01842c	260.029718626	42-40-38-37-34-33	R_HMR_4310	79.96633052199999	33,34,37,38,40,42
