M_m02553c	665.124771868	21	M_m02552c	664.116946836	21	R_RE1342C	1.007825032000028	21
M_m03107c	566.055020568	15	M_m01322c	260.02971862600003	6	R_HMR_4131	306.025301942	6
M_m02846c	230.019153942	5	M_m02845c	230.01915394199997	5	R_HMR_4352	2.8421709430404007E-14	5
M_m01672c	134.0579088	5	M_m00640c	214.02423932199997	5	R_HMR_8074	79.96633052199996	5
M_m02553s	665.124771868	21	M_m02552s	664.116946836	21	R_HMR_4831	1.007825032000028	21
M_m01785c	200.008589258	4	M_m02884c	290.04028331	7	R_HMR_4565	90.031694052	1
M_m01845c	260.029718626	6	M_m01785c	200.008589258	4	R_HMR_4404	60.021129367999976	4
M_m01913s	254.100167536	9	M_m01983s	92.04734411599999	3	R_HMR_4416	162.05282341999998	3
M_m03130c	483.96852767	9	M_m03107c	566.055020568	15	R_HMR_8767	82.08649289800002	9
M_m02841c	152.06847348399998	5	M_m02843c	150.05282341999998	5	R_HMR_4841	2.015650063999999	5
M_m02554c	744.083277358	21	M_m02555c	745.0911023900001	21	R_HMR_8766	1.007825032000028	21
M_m01968c	260.029718626	18	M_m01961c	258.014068562	18	R_G6PDH2c	2.015650063999999	18
M_m02554c	744.083277358	63	M_m02555c	745.0911023900001	63	R_GNDc	1.007825032000028	63
M_m01843c	339.99604914799994	6	M_m01845c	260.029718626	6	R_HMR_4706	79.96633052199996	6
M_m02554r	744.0832773579999	21	M_m02555r	745.09110239	21	R_HMR_4473	1.007825032000028	21
M_m01845c	260.029718626	6	M_m01761c	230.01915394199997	5	R_HMR_4404	30.010564684000002	2
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4350	79.96633052199991	10
M_m00640c	214.02423932199997	5	M_m01249c	44.026214748	2	R_HMR_4398	169.99802457399997	2
M_m01948c	443.02432956000007	10	M_m01951c	605.0771529799999	16	R_HMR_4386	162.05282341999987	10
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4567	79.96633052199991	10
M_m02955c	339.996049148	6	M_m01746c	260.02971862600003	6	R_HMR_4775	79.96633052199996	6
M_m01746c	260.02971862600003	6	M_m01690c	169.99802457399997	3	R_HMR_8762	90.03169405200006	3
M_m01981c	90.03169405199999	3	M_tag1p_D_c	260.02971862600003	6	R_FBA5	169.99802457400006	3
M_m01981c	90.03169405199999	3	M_m01842c	260.029718626	6	R_HMR_4356	169.998024574	3
M_m01911c	260.029718626	6	M_m03107c	566.055020568	15	R_HMR_4132	306.02530194200006	6
M_m01682c	182.07903816799998	6	M_m01840c	180.06338810399998	6	R_HMR_4315	2.015650063999999	6
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4402	79.96633052199991	10
M_m01961r	258.014068562	6	M_m01968r	260.029718626	6	R_HMR_8653	2.015650063999999	6
M_m01683c	196.058302724	6	M_m01169c	276.024633246	6	R_HMR_4476	79.96633052200002	6
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_4476	79.96633052199991	10
M_m01761c	230.01915394199997	5	M_m02884c	290.04028331	7	R_HMR_4501	60.02112936800003	5
M_m02884c	290.04028331	7	M_m02883c	370.00661383199997	7	R_HMR_4568	79.96633052199996	7
M_m01785c	200.008589258	4	M_m01939c	169.998024574	3	R_HMR_4565	30.010564684000002	3
M_m01967c	260.029718626	6	M_m03108c	566.0550205679999	15	R_HMR_3944	306.02530194199994	6
M_m01371c	506.99574546199995	10	M_m01285c	427.02941494000004	10	R_HMR_8761	79.96633052199991	10
M_m02884c	290.04028331	7	M_m01785c	200.008589258	4	R_HMR_4565	90.031694052	1
